0.1	Constantly contribute ideas with the best of intent for the business for example the recent feedback to Ed with regards to the Good Guys Cash Back more specifically the terms and conditions to help improve store sales.
0	Seen to the "Multi Head display" at Midland Retravision from Quote to completion.
0	Worked with Kyle to Co-Present at the recent Good Guys training workshop.
0	Provided feedback to the Team at Harvey Norman Malaga who's Seasonal display (slat wall) had come away from its fixings and needed attention.
1	It was one of the best training courses I have done, I took a lot from it and Paul was fantastic.
1	The course was well presented, fun and interesting. The mix between presenting, discussing and doing was perfect. I really enjoyed it and I feel I learnt a lot and there wasn't anything presented that I had heard of before. Paul was a great trainer and I look forward to attending any of his courses again in the future.
1	Mary has applied herself amazingly to her role and has done everything asked of her. Her detail in her CRM activity is very good and prompt. She never shy's away from any task i have asked her to do.
0	Mary is currently undertaking specific commercial training.
0.6	Mary is sinking her teeth into a role where she has found little work has been done prior. She is trying to establish a good name for Fujitsu in the market place so is remaining positive about the brand and our offering.
0	Herman Brain, CVP, Using Diamond to structure Meeting & Negotiation
0.5	Jess is a pleasure to work with. I have no issues otherwise
0	Recently received IntelliHR training
1	she does well to strive for excellence, which is evident from the amount of positive reviews we receive from customers
0.5	Andrew is positive in most situations. As his experience increases, he will be more confident with his work
0.8	Andrew fits well within the team and this is evident from positive comments  from his colleagues and customers
0	Some VRF training is due to commence in December
0.3	Not sure as yet it was all good.
0	I will always try to keep a safe work environment and with the amount of boxes we have to move of brochures, I will ensure they are always lifted correctly.
1	Excellent, I just finished customer service and key account management training with Paul Taylor and found it very useful for my day to day workings.
0.6	I always respect everyone's opinions and happy they are my colleagues and will always go out of my way to make sure everyone is respected.
0	I will always try to go the step further for the customer and prove Fujitsu is the number 1 air conditioning brand in Australia.
0.7	A valuable team member who will be missed when he is on leave for his wedding in the month of November
1	Paul Taylor is one of the best for training, thoroughly enjoyed my training with him.
0	How to plan a proper meeting, handling objections
0.7	Kyle always has a positive can do attitude, nothing is a problem. One example is at short notice putting his hand up to support with initiatives such as the AIRAH show to support when there were issues with staff attendee numbers.
1	Kyle is a high performer with a strong, positive work ethic. He is an asset to the Product Department and the greater Fujitsu Business. He is held in high regard throughout the business.  With the training roll out advancing he is sure to make even more of a mark with the positive impact he will have on our staff, customers and perception of our brand.
0.7	Kyle operates in a safe manner in his day to day tasks. He has a safe work environment set up. I would like to see Kyle have more of an influence in this area by using the time with the FGAUST team and contractors via training initiatives to further enhance his influence in this area.
0.7	Kyle takes full ownership, the best example is how he has gone about the first few months in the training role. Once given some direction he has just taken the ball and ran with it.    Examples: -   Initial Wi-Fi / multi training for team  Working to find a solution of course creation for Airhub Refining the training presentation template
0.8	Within the Product Department Kyle is happy to work in to assist wherever required. He is happy to support all members of the team by sharing his knowledge.   He also works in with other teams to work in with their requirements i.e. organises training requirements around their availability. Also as mentioned previously is happy to step in and assist (AIRAH trade night)  where he helped the sales team when they had difficulties due to other commitments / available staff.
0.6	Kyle has had feedback from a number of staff on the training material that is being created and how it is presented.  Recent examples include the Good Guys training in WA and R32 training in Newcastle region with positive feedback received.   Training presentation template is also of a high standard.
-0.1	I'm sure there's more but the time was brief
0	Too hard to pick as this is the first time I've done this with Paul at Fujitsu
0	Structuring meetings and meeting content (from feedback of other BDM)
0.7	A respectable team member who is respected by all
0.5	AK to the most part very respectful. He can work harder to manage his written communications particularly to the BM's and the SM's.  AK is respectful in all of his interactions with other team members and his interactions across departments. I think he is a well respected member of the FGA Team.
0.7	AK takes responsibility for getting things done in his day to day role. He shows good ownership and ensures that tasks and projects are completed on time and with accuracy.   - sales forecasting - E10 processes and procedures and testing - Qlikview testing and development - updates regularly at WIP - manages EDI with key partners.
0	Homework, supporting documents, links to videos, books to read
0.1	Acting positively by not complaining and getting the job done.
0	Requesting information and assistance from my supervisor, when we need technical information we can not find.
1	Z remains positive and optimistic in any situation.   Z is the benchmark that others should be measured relative to this value.
1	Z will always take ownership of her own task and projects and will enagage where needed to make sure that others don't fail.   Z always thinks with the end in mind an takes initiative and ownership of things that may even fall outside of her role and makes sure that we can deliver.
0.5	I agree and support Z comments. Z treats people wit the utmost respect. It should be noted that this respect isnt seen to be reciprocal in certain circumstances and at certain times.
0.8	Z operates with safety in mind at all times.   Z is particularly strong in supporting the well being and mindfulness of the employees that work around her.
-0.5	Myself and Several other BDM’s have issues with mobile use of CRM, which I am told are being looked at and new Vodaphone network has limited coverage in my territory
