-0.6	As we have had many new staff changes in the last 6 months i'm finding that people are not being properly trained and that's causing a knock on effect. To further this we have complacent staff and I feel like i have been doing my workload and those of other peoples/departments. I feel that if I don't then nothing would get done.
0.35	Much happier than I used to be.
0.65	Enjoying the workplace and the work
-0.05	My work is satisfying as I can measure personal contribution/s and outcomes, however when other team members do not perform to known required standards I feel greatly let down.
0.8	I am very happy in my role, it gives me freedom of being in control of my movements to an extent and doesn't hold me down in an office environment.
0.9	I love my job
0.15	Satisfied
0.75	overall very happy with my current roll
0.05	I'm pretty satisfied with my job, sometimes frustrating when there's not not much time allocated to get your attendance registers ready for the next week, but that's just apart of the job I guess... learning to adapt.
0.45	I still enjoy my role and love some of the challenges that I face everyday.  I work with a good group of people who are trying to do there best.  I am developing all the time and look forward to increasing my abilities to serve our client better.  The only frustration is at time s Ifeel a bit overloaded and can not complete the task that are either set by me or set by others.
0	I am satisfied with my role and I am enjoying my tasks, very much, however I have been with F5M just over 2 years, and it never mentioned any increase in my current pay.
-0.85	understaffed, equipment not working the way it should, I feel overworked and underpaid, have to put in extra hours to try and keep up, still not good enough
-0.35	First week was hectic as expected, computer issues caused frustration.
-0.4	During busy periods, insufficient time is allocated to the administrative function associated with on site tasks. Greg Peever is attempting to address this issue. There are ongoing issues with insufficient or incorrect information being provided on consultants schedules. Again, I believe Greg is trying hard to rectify these issues.
-0.25	I feel that my role is impacted not only by myself, but from all of our team, both locally in NSW and across the country. I feel like my direct supervisor is responsible for too much within our office and should have some managerial support. In essence I feel like he is a talented person in our field, however is wasted by being responsible for  low level responsibilities that take up too much time. I also am not a fan of some of the new training material we have been provided. I feel that it shows that there is a disconnect with what we are as a company and what our clients needs are.
0.95	I gain great satisfaction from all facets of my role.
-0.15	Satified with the role the excessive hours to complete necessary work is tiring at times
0.55	I'm looking forward to being able to deliver some new presentations.  A fresh look to present to our clients.
0.15	I'm quite satisfied, I just wish we had more time allocated to finish jobs off. We often have to work past 1700 particularly on reginal trips
0.8	A Great office and atmosphere
0.5	Much better now with Webconnect performally admirably.  Scheduling are taking into account the time required and importance of adequate time to complete the training reports agains the KPI's.  Currently the Queesnalnd buisness unit has a large number of hot fire training sessions.  We have a piece of equipment which would be great to have back in service to use for this service delivery.
0	Nothing new to report
-0.15	My satisfaction in my role is only curbed by the frustration in the constant changes to procedures & lack of training for all departments involved in those changes.
-0.1	I continue to love my job and work beside my colleauges in a job I am passionate about. However, I continue to become increasingly frustrated by the company itsself.
-0.15	I enjoy my role as Operations Manager - however I feel that I am been pulled in too directions. I have a large amount of direct reports and I feel sometimes I am not spending enough time with the employees to assist with their development.
0	n/a
-0.5	Spread over to many roles. Prof Dev not allocated outside F5M
-0.4	To Many changes to schedules, with no or short notice which makes it difficult to appear prepared and professional.
-0.35	The I.T. Is quite frustrating at times
-0.4	computer hardware has issues
0.15	Generally happy with my role.Once the new procedures and equipment are implemented i believe this will improve on the general attitude from all consultants.
-0.7	I feel I'm not being recognised for a lot of the work I do.  I don't think my title actually reflects  with what work I actually take on.  Personally I don't understand what  separates me from being a supervisor and a manager.
0.35	I feel that I makea valuable contributions to the tune
0.85	I am finding work intellectually challenging and invigorating.  Further, I love the new premises.
-0.5	I find it takes too long to get simple things happening and the need to rely on others with differing sets of priorities
0.15	Enjoy the role and improvements in Key Accounts. Back end procedures and workflow can be improved to free me up.
-0.2	Need more challenges
-0.8	Frustration is a part of our every day tasks . Inadequate technology challenges our time management on a daily basis.
-0.75	The role is rarely recognised for their hard work but quick to blame when there is an error.
-0.6	To many things on the plate. My specialist skills not being used to advance the company
-0.2	More Training in management.  As previously mentioned.
-0.1	As previously stated I have reached a plateau for my position given my age and cessation of my tenure within the next couple of years I still work to read journals and other works that keep me abreast of current fire engineering and statutory requirements.  I could not commit to any post graduate study and believe I am maintaining consistency in my skill-sets with my current regime.
0	nothing at this moment in time
0	None, too ealy to assess.
-0.1	Some retraining in certain ares such as design work
0.65	I am provided with full support within this BU, as well as from our Corporate office.   
-0.05	CMARS Super-user training would help with creating lists for client / finance reporting.
